None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3764569829703181368, obst=0.12792985361092835, slab=0.009258581479392684, stairs=0.09516854729477386, stump=0.036255637818356265, gap=0.14924838677138985, regret=0.05531281605362892, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=8593180211348914721, obst=0.14224416952299196, slab=0.15504538470119272, stairs=0.10759472315493189, stump=0.09556410925740341, gap=0.14612052699816544, regret=0.05540270730853081, learnability=0.0, succ_r=0.0
BufferLevel with seed=7491399629066218435, obst=0.21427905202644526, slab=0.4405231717802925, stairs=0.14804124658465678, stump=0.2254690464872306, gap=0.685187701463782, regret=0.055485475808382034, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.04948757894636305, slab=0.03401945738229603, stairs=0.04615544043538389, stump=0.058758751559389186, gap=0.13667135623443694, regret=0.055675651878118515, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=2242117474130949580, obst=0.274875489305786, slab=0.11698104239512531, stairs=0.12349019083496957, stump=0.054615475122634954, gap=0.08887957395105298, regret=0.05582505464553833, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24122618023253967, slab=0.12455163101082552, stairs=0.11293565278579155, stump=0.10168092661092387, gap=0.12083464865375367, regret=0.05584178492426872, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19667369991447803, slab=0.10457418896376167, stairs=0.020775309075207752, stump=0.055408870077292706, gap=0.13524966126485868, regret=0.05603289604187012, learnability=0.0, succ_r=0.0
BufferLevel with seed=7502070345939998005, obst=0.23314516431561627, slab=0.002685527878145148, stairs=0.14775694613441068, stump=0.04053615853143578, gap=0.06345017970948089, regret=0.05628564953804016, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.043007322172347234, slab=0.03331725810744221, stairs=0.6428587521610956, stump=0.9547310692840986, gap=0.26300842358236975, regret=0.05630948767066002, learnability=0.0, succ_r=0.0
BufferLevel with seed=4723868478560304854, obst=0.03143606238747918, slab=0.10311322868938602, stairs=0.00015116287873702115, stump=0.04920677158437993, gap=0.010279612013672933, regret=0.05644512176513672, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=2509592881221897678, obst=0.17503989863207586, slab=0.1058240927796923, stairs=0.014834643600433522, stump=0.05816247563361568, gap=0.03505356855785766, regret=0.05655782297253609, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=786143408153665997, obst=0.09327161647549598, slab=0.7518011793766615, stairs=0.37242656970384935, stump=0.8575729786435207, gap=0.7918100430346502, regret=0.05657585337758064, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.24877237532282304, slab=0.018147969399106217, stairs=0.12822448786861268, stump=0.044979064593490874, gap=0.11090489696850375, regret=0.056589145213365555, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.02240628531650386, stairs=0.030573771285327737, stump=0.09489016057258015, gap=0.08461894089538549, regret=0.05671783909201622, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24122618023253967, slab=0.1442347172002537, stairs=0.060245294903753875, stump=0.10687927527795947, gap=0.10120614459483297, regret=0.056729916483163834, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5863875243037574, slab=0.004077315528362213, stairs=0.9673302976553315, stump=0.13783531258849024, gap=0.3160201083102772, regret=0.05682585760951042, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9668055612808908, stairs=0.28258782795023174, stump=0.616642544925624, gap=0.5293081178939832, regret=0.05687350407242775, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.08518767306404526, slab=0.04082470540368208, stairs=0.038698018685286294, stump=0.08062443364545181, gap=0.10322500361298266, regret=0.05724525451660156, learnability=0.0268612069228656, succ_r=0.027624309392265192
BufferLevel with seed=5489066108108570236, obst=0.8299847718906039, slab=0.7560156801118234, stairs=0.8189961319937668, stump=0.2990626933107341, gap=0.464182769449066, regret=0.05739641562104225, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2198095966311752, slab=0.12058059826850223, stairs=0.0006613559071224472, stump=0.03253487629737424, gap=0.013250217786533715, regret=0.05743778869509697, learnability=0.0, succ_r=0.0
BufferLevel with seed=5719633106708091, obst=0.19543728428739238, slab=0.10156622936558347, stairs=0.03373659143266909, stump=0.06757028412993472, gap=0.02737033520799741, regret=0.0578199177980423, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.07544338267927113, slab=0.11706138054799854, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.0, regret=0.05795089900493622, learnability=0.0, succ_r=0.0
BufferLevel with seed=5471722994048459075, obst=0.13815282958245118, slab=0.04873664814110845, stairs=0.038153848983553826, stump=0.09521597287903887, gap=0.11207264959119477, regret=0.058016400784254074, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.21466789327034835, slab=0.10779337027730022, stairs=0.03295660240678212, stump=0.06538707153607831, gap=0.03505356855785766, regret=0.05809612572193146, learnability=0.0, succ_r=0.0
BufferLevel with seed=1400595989509824786, obst=0.7988206287750659, slab=0.9222409512406694, stairs=0.23915707305991948, stump=0.2826924786481197, gap=0.30502753987658127, regret=0.058188796043395996, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.254963307907364, slab=0.14643019456882722, stairs=0.11956622544153125, stump=0.06222033876602848, gap=0.06694669249348664, regret=0.058206602931022644, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.10306061818541187, stairs=0.05789827661574565, stump=0.13331788741722103, gap=0.09212053310065273, regret=0.05871080234646797, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.17252246102363644, slab=0.1152981349306818, stairs=0.03967658275729883, stump=0.10272009345390841, gap=0.03505356855785766, regret=0.05881723761558533, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=4551665182054261038, obst=0.061509526797199565, slab=0.9359092804111004, stairs=0.40821483193642105, stump=0.11674123425795901, gap=0.494954593944098, regret=0.0588824488222599, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2777891514236187, slab=0.14999945134271073, stairs=0.07790878440575268, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.05900459364056587, learnability=0.0, succ_r=0.0
BufferLevel with seed=3313824084402592100, obst=0.14009518715475208, slab=0.1277834426086767, stairs=0.06347756623837343, stump=0.06649114101535093, gap=0.04376521473839777, regret=0.05916939303278923, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=2176469482004736193, obst=0.15679264192178854, slab=0.09602042035417545, stairs=0.06936918657989966, stump=0.10164033997969817, gap=0.0481195673434815, regret=0.05934610962867737, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.32310550780686575, slab=0.0786302555358546, stairs=0.08738254429703597, stump=0.02501786914565192, gap=0.03309533083887966, regret=0.059361208230257034, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.255630343813757, slab=0.14407462479753122, stairs=0.1443594297496103, stump=0.03728058198318994, gap=0.08887957395105298, regret=0.059487029910087585, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24876868163640525, slab=0.134065124031165, stairs=0.060245294903753875, stump=0.10105158982021213, gap=0.08876462108885044, regret=0.059807997196912766, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2412144024534168, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.04785486185836356, gap=0.029703168963566017, regret=0.0598798505961895, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.2718699297406775, slab=0.12204776750809983, stairs=0.08113999633244658, stump=0.1395851425441901, gap=0.048461178120291715, regret=0.05999279394745827, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2359493406484308, slab=0.11694858230873248, stairs=0.0336182662477568, stump=0.061900636680556245, gap=0.030534309435760222, regret=0.06015161797404289, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.1440811234013006, slab=0.12472087913469998, stairs=0.04209736316189343, stump=0.12299672116036142, gap=0.01925203059075053, regret=0.06018178537487984, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.05354519259043261, slab=0.03567088186946675, stairs=0.04372555882152494, stump=0.07649691852467445, gap=0.14851860421222499, regret=0.060232874006032944, learnability=0.02700617283950617, succ_r=0.027777777777777776
BufferLevel with seed=1446566752054734891, obst=0.06482313528986461, slab=0.1406150742558444, stairs=0.3022264352010482, stump=0.3976803720614125, gap=0.8390599986693553, regret=0.060271430760622025, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.07589758731606523, stairs=0.1087885526443726, stump=0.08162120269632951, gap=0.051416286572354475, regret=0.06034669652581215, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.052609762477146535, slab=0.1185046724799328, stairs=0.0784780584640913, stump=0.08221226127097464, gap=0.12420953724523001, regret=0.060394350439310074, learnability=0.06222222222222222, succ_r=0.06666666666666667
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.08773155827919567, stump=0.017239728192486453, gap=0.0734388896822595, regret=0.06049549952149391, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.04608976433168378, slab=0.21165866021730462, stairs=0.8537278666887997, stump=0.8419637274233347, gap=0.3548623094445746, regret=0.06074334681034088, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.10757617045746637, slab=0.13267100407354665, stairs=0.07563439766171273, stump=0.11469181100328905, gap=0.1227149910078341, regret=0.060841869562864304, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.1363692489116937, slab=0.19194810900709258, stairs=0.11367529769690818, stump=0.10406064542954371, gap=0.1629824950986693, regret=0.060865163803100586, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.03772043926495644, slab=0.14449897773271697, stairs=0.08641475542262538, stump=0.09283552943451155, gap=0.11496804510887208, regret=0.060894012451171875, learnability=0.1344, succ_r=0.16
BufferLevel with seed=7491399629066218435, obst=0.22662929746177848, slab=0.45957574251983, stairs=0.14804124658465678, stump=0.21448910677748506, gap=0.7017653689109252, regret=0.06112072989344597, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07165632351108682, slab=0.0017323039542711748, stairs=0.05477772970948022, stump=0.09489016057258015, gap=0.08176131300490547, regret=0.061315909028053284, learnability=0.03443877551020408, succ_r=0.03571428571428571
BufferLevel with seed=5664132920879466735, obst=0.2525674802952011, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.012526070415735637, gap=0.1136862333533975, regret=0.061387430876493454, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2306064207841575, slab=0.1357827163957157, stairs=0.0006613559071224472, stump=0.04785486185836356, gap=0.013250217786533715, regret=0.061506520956754684, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07670649677876129, slab=0.0017323039542711748, stairs=0.038698018685286294, stump=0.11134385095505998, gap=0.13015770438145988, regret=0.06155597046017647, learnability=0.023795359904818562, succ_r=0.024390243902439025
BufferLevel with seed=7494248888691292252, obst=0.5553192186170424, slab=0.14397294733738863, stairs=0.5840259294110477, stump=0.4352196503350789, gap=0.1512311825306969, regret=0.06168094277381897, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2786080686820929, slab=0.11698104239512531, stairs=0.1311636146255205, stump=0.044491068072585724, gap=0.05957937416797553, regret=0.06201615929603577, learnability=0.0, succ_r=0.0
BufferLevel with seed=3359190805098124713, obst=0.09933913208413969, slab=0.09350516750229954, stairs=0.6318970138585914, stump=0.5143675477609043, gap=0.276830716873274, regret=0.06217588856816292, learnability=0.0, succ_r=0.0
BufferLevel with seed=8881232776146954667, obst=0.6341602852221125, slab=0.48841989382216944, stairs=0.6849998140323859, stump=0.39449245951754364, gap=0.06338034719317931, regret=0.06233072653412819, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.22834271705771084, slab=0.03162908943810338, stairs=0.1511043459272584, stump=0.025435828625610384, gap=0.1343159728394011, regret=0.06242060661315918, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.2464663619096535, slab=0.1519467522568617, stairs=0.05244488372534896, stump=0.10105158982021213, gap=0.08876462108885044, regret=0.06259976327419281, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06875447833001758, slab=0.2320536320326907, stairs=0.8134656643972201, stump=0.8511528300110722, gap=0.36451345841868277, regret=0.06284651160240173, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24647721554186655, slab=0.12455163101082552, stairs=0.07545349735713057, stump=0.10665029429789444, gap=0.08876462108885044, regret=0.06289026141166687, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.2905860338466556, slab=0.027528985269265824, stairs=0.0750956977642691, stump=0.05452500712044526, gap=0.13941245753556034, regret=0.0629492849111557, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.3118785446562881, slab=0.14902303234982164, stairs=0.11601736408491126, stump=0.0, gap=0.06844500312517028, regret=0.06298667192459106, learnability=0.0, succ_r=0.0
BufferLevel with seed=4723868478560304854, obst=0.05650935453471921, slab=0.10452502111760992, stairs=0.00015116287873702115, stump=0.032741275335717364, gap=0.03190951134983455, regret=0.06302247196435928, learnability=0.0, succ_r=0.0
