None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.015966914800848584, gap=0.07950583318114028, regret=0.053703512996435165, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15174654909694163, stairs=0.0, stump=0.0008648585131669383, gap=0.051888697113228806, regret=0.053976550698280334, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.032418565439924066, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.1488640540860923, regret=0.05809328332543373, learnability=0.0, succ_r=0.0
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.11675891837998997, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.0017971573358931867, regret=0.05832329019904137, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.26233894147603926, slab=0.051761397425686445, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.055240895599126816, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.053882405161857605, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11891205229505221, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.05202890932559967, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.03760102610777617, regret=0.052769917994737625, learnability=0.0, succ_r=0.0
BufferLevel with seed=1452580295397690838, obst=0.23809428241491762, slab=0.0359131746153204, stairs=0.04211724419248711, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.0546327643096447, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.05575801804661751, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.061207332496239754, gap=0.03193973675570723, regret=0.053065478801727295, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.10709462849230701, stump=0.10661313406685774, gap=0.04618113897874979, regret=0.055462274700403214, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.3120081821161243, slab=0.12238941053582744, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.05606849119067192, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.19394692622696713, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.135317711228404, gap=0.04618113897874979, regret=0.05583740398287773, learnability=0.0, succ_r=0.0
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.1039038174625583, stairs=0.013034053212047491, stump=0.05807075133338516, gap=0.0035264137370319025, regret=0.056150928139686584, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.0804844350617847, stump=0.10593315440954416, gap=0.04618113897874979, regret=0.05554109811782837, learnability=0.0, succ_r=0.0
BufferLevel with seed=1399809238070004464, obst=0.024896425276064352, slab=0.14805249641113896, stairs=0.07281787260062826, stump=0.0917626337554317, gap=0.008288639000233017, regret=0.05515947565436363, learnability=0.0, succ_r=0.0
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.06417806048437111, stairs=0.10722070079524577, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.05352596566081047, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.08459840794386182, stump=0.13537766285790037, gap=0.005859979287312047, regret=0.05276281014084816, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.08765646992691876, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.01691885728252874, regret=0.05535048246383667, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18271570719742636, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10776602368201549, gap=0.04618113897874979, regret=0.05379226803779602, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.07699784380385236, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.017121485723898634, regret=0.055948615074157715, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.26466907761033925, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.05973216989379969, regret=0.056394968181848526, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.10003919436754247, stump=0.10618068100597457, gap=0.07309994255354012, regret=0.05465914309024811, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.08000787971747216, stairs=0.06384563189251682, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.04620662331581116, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.26449572998203075, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06260583267988254, regret=0.05358761176466942, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.1591599388445795, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.08941550780521028, regret=0.05309455469250679, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15290674324800368, stairs=0.013328192738525523, stump=0.0, gap=0.08941550780521028, regret=0.055013447999954224, learnability=0.0, succ_r=0.0
BufferLevel with seed=1738302686554530834, obst=0.2472500020939227, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.150295401326189, regret=0.05475696548819542, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.327539571612014, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.08141902626120827, gap=0.03193973675570723, regret=0.05317161604762077, learnability=0.0, succ_r=0.0
BufferLevel with seed=1898019445544659099, obst=0.27196856615389114, slab=0.11650449879442937, stairs=0.008592403556163312, stump=0.01895363810656985, gap=0.11554134915755913, regret=0.05392353609204292, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.08002530195054408, stairs=0.10186947042547986, stump=0.09672296299556092, gap=0.054034298930561, regret=0.05445044860243797, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18328494090321684, slab=0.06187386409441194, stairs=0.10311928786221097, stump=0.10661313406685774, gap=0.04618113897874979, regret=0.057356446981430054, learnability=0.0, succ_r=0.0
BufferLevel with seed=7707231335231774467, obst=0.2187798227808144, slab=0.09547287631833336, stairs=0.05431204275153101, stump=0.049750923865730885, gap=0.055527319265696054, regret=0.05314336344599724, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.30643563206794455, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.15780959808740821, gap=0.012641850092348356, regret=0.05502036213874817, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.16620473975146408, slab=0.07960233843009373, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.05768163502216339, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.06254223739158168, stairs=0.07527439504417864, stump=0.12182578874315134, gap=0.04192448763012804, regret=0.055278629064559937, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18271570719742636, slab=0.052378814021789274, stairs=0.05705075758181821, stump=0.11973719064079286, gap=0.04618113897874979, regret=0.0547269731760025, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.12172125152669674, gap=0.04936106180817476, regret=0.0543244332075119, learnability=0.0, succ_r=0.0
BufferLevel with seed=7992410702881168826, obst=0.2551766107735296, slab=0.1579024535677293, stairs=0.013328192738525523, stump=0.02875690857119015, gap=0.05388860793575495, regret=0.055827874690294266, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.0837748317926994, stairs=0.056388262078278004, stump=0.061207332496239754, gap=0.03760102610777617, regret=0.057402968406677246, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.10974925350805675, stump=0.10593315440954416, gap=0.056959199815652894, regret=0.056399982422590256, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3025192454273589, slab=0.09318460672012631, stairs=0.05675414212668897, stump=0.15780959808740821, gap=0.012641850092348356, regret=0.050168078392744064, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.19394692622696713, slab=0.046831617580581505, stairs=0.09553070632642106, stump=0.1160938855064936, gap=0.06561614361386238, regret=0.052762553095817566, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.2617276336672963, slab=0.12081805733575375, stairs=0.08294046272384163, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.05579886958003044, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.052561186107028, stump=0.06527353810230135, gap=0.053658541831429096, regret=0.05402052402496338, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.08765646992691876, stairs=0.05162088037321625, stump=0.17845311125916263, gap=0.01691885728252874, regret=0.0498105026781559, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.18377318077383856, slab=0.046831617580581505, stairs=0.07427826068790731, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.049822043627500534, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.3080109476416476, slab=0.07454153320236873, stairs=0.08659429768574455, stump=0.1576910688393755, gap=0.03459409536755451, regret=0.05379968509078026, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.05321931660528951, stump=0.090541609450547, gap=0.017709605727535983, regret=0.052266452461481094, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.09318440673049745, stairs=0.05675414212668897, stump=0.17206466985005436, gap=0.012641850092348356, regret=0.0528542585670948, learnability=0.0, succ_r=0.0
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.0568733017750594, stairs=0.05675414212668897, stump=0.15188091988593447, gap=0.015217108574353067, regret=0.05074666067957878, learnability=0.003366964937910884, succ_r=0.0033783783783783786
BufferLevel with seed=3212916186220093905, obst=0.11250497211919464, slab=0.04905572852462337, stairs=0.06025711027615549, stump=0.029502457537382207, gap=0.1201755893052609, regret=0.0433361791074276, learnability=0.003546054381276833, succ_r=0.0035587188612099642
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.09959656273344433, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.055775564163923264, learnability=0.003662954152249135, succ_r=0.003676470588235294
BufferLevel with seed=1399809238070004464, obst=0.051831352126362876, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.03180048681364854, regret=0.05582034960389137, learnability=0.003662954152249135, succ_r=0.003676470588235294
BufferLevel with seed=1452580295397690838, obst=0.2628762857066561, slab=0.0359131746153204, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.05556179955601692, learnability=0.0037036525200038694, succ_r=0.0037174721189591076
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1730570836820064, gap=0.0, regret=0.0527840293943882, learnability=0.0037312909425016483, succ_r=0.003745318352059925
BufferLevel with seed=8949782726745700785, obst=0.11395158621643753, slab=0.005625626857251253, stairs=0.04471820944851857, stump=0.09568184133925468, gap=0.14838579206387156, regret=0.05374333634972572, learnability=0.0038609458566191933, succ_r=0.003875968992248062
BufferLevel with seed=2295238824218915519, obst=0.0636274339449568, slab=0.12396100427845733, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=0.05342791602015495, learnability=0.003968190981095538, succ_r=0.00398406374501992
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13789534155271033, gap=0.05501926928752386, regret=0.049749091267585754, learnability=0.003984, succ_r=0.004
