None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1472342649985892132, obst=0.0875797385505614, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.08337922988731905, regret=0.08590587228536606, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=1472342649985892132, obst=0.03888333452905013, slab=0.10756167217210964, stairs=0.08145950449390593, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.043983668088912964, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15830303270709167, stairs=0.1258681034952865, stump=0.06381643920785257, gap=0.023195977862545764, regret=0.08140925318002701, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=9080338478321292618, obst=0.03927730747907229, slab=0.11253355310878657, stairs=0.07434040528699314, stump=0.05645284239556618, gap=0.0797464978661167, regret=0.04898868501186371, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=1472342649985892132, obst=0.04046881000382781, slab=0.08493040416937554, stairs=0.07580417454994742, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.049493152648210526, learnability=0.16000000000000003, succ_r=0.2
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10521194497747449, stairs=0.0835326548834124, stump=0.03285321781213528, gap=0.03758754822001212, regret=0.04779701307415962, learnability=0.16083140432098766, succ_r=0.2013888888888889
BufferLevel with seed=1472342649985892132, obst=0.010932715430551236, slab=0.1165280494480905, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.04642539843916893, learnability=0.16235283933518005, succ_r=0.20394736842105263
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.08424429136266207, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.047801416367292404, learnability=0.16260855666258192, succ_r=0.20437956204379562
BufferLevel with seed=1472342649985892132, obst=0.035767732203488896, slab=0.07465617537889774, stairs=0.07304335088535498, stump=0.04472157371732499, gap=0.22168992068240073, regret=0.046771738678216934, learnability=0.16325764683805594, succ_r=0.2054794520547945
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.12476035729886314, stump=0.0689887323313075, gap=0.056781466477364095, regret=0.058931898325681686, learnability=0.1638293444328824, succ_r=0.2064516129032258
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12186718134243588, stairs=0.06587589369033213, stump=0.07641628994745012, gap=0.03510429558374996, regret=0.04331612586975098, learnability=0.16409036860879905, succ_r=0.20689655172413793
BufferLevel with seed=1472342649985892132, obst=0.0365655968585174, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0974915562539543, gap=0.06370429214550183, regret=0.05062726140022278, learnability=0.16493055555555555, succ_r=0.20833333333333334
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.07165496508222216, stump=0.024390081743276837, gap=0.046948167046175646, regret=0.044791195541620255, learnability=0.1660107915128403, succ_r=0.21019108280254778
BufferLevel with seed=1472342649985892132, obst=0.044465031383961816, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.12459532310995729, regret=0.04691110551357269, learnability=0.16712580348943984, succ_r=0.21212121212121213
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.06629779619745829, gap=0.019696555431890035, regret=0.043320104479789734, learnability=0.16712580348943984, succ_r=0.21212121212121213
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.10209253071011402, stump=0.07820060301333234, gap=0.04179490108334154, regret=0.06195167824625969, learnability=0.1683673469387755, succ_r=0.21428571428571427
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1479166281986417, stairs=0.08699680382739114, stump=0.05995010248940521, gap=0.0635601722134456, regret=0.049588099122047424, learnability=0.1683673469387755, succ_r=0.21428571428571427
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15830303270709167, stairs=0.1258681034952865, stump=0.07911587724672421, gap=0.03510429558374996, regret=0.06766859441995621, learnability=0.16946676406135866, succ_r=0.21621621621621623
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.13603152819391157, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.05783559019803379, regret=0.04844305291771889, learnability=0.17029941228191955, succ_r=0.21768707482993196
BufferLevel with seed=1472342649985892132, obst=0.06848536034434902, slab=0.0913971701138988, stairs=0.0896184306007383, stump=0.07805193817388809, gap=0.11564041385380369, regret=0.06875026971101761, learnability=0.1711390504785138, succ_r=0.2191780821917808
BufferLevel with seed=1472342649985892132, obst=0.020736344268487993, slab=0.15480881799305904, stairs=0.08699680382739114, stump=0.05995010248940521, gap=0.07046203124576958, regret=0.04965011775493622, learnability=0.17198573127229488, succ_r=0.2206896551724138
BufferLevel with seed=1472342649985892132, obst=0.03202668139003703, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.04155241141848741, gap=0.10545938443522816, regret=0.04230193793773651, learnability=0.17325602629656683, succ_r=0.22297297297297297
BufferLevel with seed=1472342649985892132, obst=0.02438356745292157, slab=0.10059113551985437, stairs=0.10700235793488655, stump=0.07006756460620027, gap=0.08295386652553431, regret=0.05814564228057861, learnability=0.17426837329487413, succ_r=0.2248062015503876
BufferLevel with seed=9080338478321292618, obst=0.030450910447116702, slab=0.16037246056306023, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.05076511204242706, learnability=0.1757907253269917, succ_r=0.22758620689655173
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10521194497747449, stairs=0.058414509149336415, stump=0.027868093618894654, gap=0.03758754822001212, regret=0.0429900698363781, learnability=0.17751479289940827, succ_r=0.23076923076923078
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15257805342792666, stairs=0.09210291426767346, stump=0.05995010248940521, gap=0.052116523603041046, regret=0.05238098278641701, learnability=0.17888888888888888, succ_r=0.23333333333333334
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.18388743481732192, stairs=0.1258681034952865, stump=0.07856091120638517, gap=0.03510429558374996, regret=0.05374954268336296, learnability=0.17888888888888888, succ_r=0.23333333333333334
BufferLevel with seed=1472342649985892132, obst=0.04588569534329804, slab=0.10903862659405911, stairs=0.0835326548834124, stump=0.024393624236523394, gap=0.06920483042076872, regret=0.04565909504890442, learnability=0.1801530612244898, succ_r=0.2357142857142857
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.04273292422294617, learnability=0.1812313560565309, succ_r=0.23776223776223776
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10903862659405911, stairs=0.0835326548834124, stump=0.03285321781213528, gap=0.06920483042076872, regret=0.048208680003881454, learnability=0.1812313560565309, succ_r=0.23776223776223776
BufferLevel with seed=1472342649985892132, obst=0.02438356745292157, slab=0.14050536120963397, stairs=0.10700235793488655, stump=0.07006756460620027, gap=0.10863339567542016, regret=0.06617201119661331, learnability=0.18177767877032747, succ_r=0.23880597014925373
BufferLevel with seed=1472342649985892132, obst=0.0315584709088359, slab=0.13200018972706454, stairs=0.14122315459369317, stump=0.0974915562539543, gap=0.10741980589274724, regret=0.10949794203042984, learnability=0.1825611441620095, succ_r=0.24031007751937986
BufferLevel with seed=1472342649985892132, obst=0.04479716596415198, slab=0.15263166196770564, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.007184611348350361, regret=0.045305345207452774, learnability=0.18311533888228299, succ_r=0.2413793103448276
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.135786608841121, stairs=0.07165496508222216, stump=0.08757550477901456, gap=0.09648990897338591, regret=0.04441094771027565, learnability=0.18311533888228299, succ_r=0.2413793103448276
BufferLevel with seed=1472342649985892132, obst=0.07247628454045436, slab=0.10390770806272964, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.02630538037018921, regret=0.04515852406620979, learnability=0.18311533888228299, succ_r=0.2413793103448276
BufferLevel with seed=1472342649985892132, obst=0.06848536034434902, slab=0.0913971701138988, stairs=0.0998456722906007, stump=0.07867174511425576, gap=0.11564041385380369, regret=0.07122258096933365, learnability=0.18387755102040815, succ_r=0.24285714285714285
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.18049217376182092, stairs=0.03630375246172836, stump=0.04204666054617573, gap=0.07068201789048247, regret=0.04163341969251633, learnability=0.1875, succ_r=0.25
BufferLevel with seed=1472342649985892132, obst=0.040572000079183705, slab=0.14778118179338773, stairs=0.09998496926807793, stump=0.03072998227589805, gap=0.07535432741779378, regret=0.04723560810089111, learnability=0.1875, succ_r=0.25
BufferLevel with seed=1472342649985892132, obst=0.036078115279599136, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.018179710171500208, gap=0.10732594544158149, regret=0.04391903802752495, learnability=0.1875, succ_r=0.25
BufferLevel with seed=9080338478321292618, obst=0.0052791286555056265, slab=0.1066539487258475, stairs=0.079806708979355, stump=0.05874627313948709, gap=0.07468908992082528, regret=0.04320426285266876, learnability=0.18842249657064472, succ_r=0.2518518518518518
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.19542221620188854, stairs=0.1258681034952865, stump=0.10325833807582877, gap=0.03510429558374996, regret=0.09884300082921982, learnability=0.18848037696075393, succ_r=0.25196850393700787
BufferLevel with seed=1472342649985892132, obst=0.04285421056197698, slab=0.11143701758498473, stairs=0.08136937218966009, stump=0.03250988032301545, gap=0.07397207337195302, regret=0.04766397178173065, learnability=0.19204389574759942, succ_r=0.25925925925925924
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.001096956061060344, stump=0.07186523203546834, gap=0.04556100393211721, regret=0.03420228138566017, learnability=0.19674556213017752, succ_r=0.2692307692307692
BufferLevel with seed=1472342649985892132, obst=0.07508767895087788, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.07905387815091836, gap=0.046948167046175646, regret=0.06811993569135666, learnability=0.19687138473919824, succ_r=0.2695035460992908
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.045761074870824814, learnability=0.19741082028379217, succ_r=0.2706766917293233
BufferLevel with seed=1472342649985892132, obst=0.03537833174288099, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.04676206409931183, learnability=0.19804282006920415, succ_r=0.27205882352941174
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.14793260820254872, stairs=0.07165496508222216, stump=0.0774633255468451, gap=0.10223600180768473, regret=0.04495901241898537, learnability=0.1980656208061456, succ_r=0.272108843537415
BufferLevel with seed=1472342649985892132, obst=0.06848536034434902, slab=0.0913971701138988, stairs=0.09695840950330864, stump=0.07867174511425576, gap=0.09886822388119303, regret=0.05064907670021057, learnability=0.19976218787158145, succ_r=0.27586206896551724
BufferLevel with seed=9080338478321292618, obst=0.038016766381928274, slab=0.11358853083487047, stairs=0.0131280156980923, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.042126547545194626, learnability=0.2016, succ_r=0.28
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08493040416937554, stairs=0.08295195481747415, stump=0.03072998227589805, gap=0.018488718620362058, regret=0.05266290903091431, learnability=0.2016, succ_r=0.28
BufferLevel with seed=1472342649985892132, obst=0.02969467315591845, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.12611890234351547, regret=0.03242123872041702, learnability=0.20408163265306123, succ_r=0.2857142857142857
BufferLevel with seed=1472342649985892132, obst=0.014202947408369693, slab=0.19542221620188854, stairs=0.14717360468768223, stump=0.10325833807582877, gap=0.03510429558374996, regret=0.1802130490541458, learnability=0.20800859983875303, succ_r=0.29508196721311475
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.07705463359146045, stairs=0.08269343550979297, stump=0.0749345375243165, gap=0.0698319556391902, regret=0.047622695565223694, learnability=0.2085048010973937, succ_r=0.2962962962962963
BufferLevel with seed=1472342649985892132, obst=0.04159429569428215, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0974915562539543, gap=0.03594485845006171, regret=0.05541114881634712, learnability=0.21032454226981298, succ_r=0.3008130081300813
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.055016510619897686, stump=0.023832699992479833, gap=0.03193135981413929, regret=0.031735777854919434, learnability=0.2110933423112533, succ_r=0.30275229357798167
