None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.029121378559657678, gap=0.06227639309333812, regret=0.044649552553892136, learnability=0.0325716449943189, succ_r=0.033707865168539325
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07343237840128064, stairs=0.03382547858407637, stump=0.12444252634025493, gap=0.08981887095666087, regret=0.044432371854782104, learnability=0.032749209997127264, succ_r=0.03389830508474576
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.12091004133107411, regret=0.0456329882144928, learnability=0.03366684694429421, succ_r=0.03488372093023256
BufferLevel with seed=7707821320205709091, obst=0.050265923860564526, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.028460320041140037, gap=0.06227639309333812, regret=0.04384160041809082, learnability=0.03385657125269313, succ_r=0.03508771929824561
BufferLevel with seed=4653329841777405645, obst=0.11219692414506577, slab=0.13023848292484236, stairs=0.08780491554172179, stump=0.07500074953689805, gap=0.151569035779529, regret=0.039604153484106064, learnability=0.0340484429065744, succ_r=0.03529411764705882
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=0.04386426880955696, learnability=0.0340484429065744, succ_r=0.03529411764705882
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0, stairs=0.10926035440975741, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04221179708838463, learnability=0.03463731220194342, succ_r=0.03592814371257485
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.11456243029565526, gap=0.10577663896809622, regret=0.04110432043671608, learnability=0.035878245438061805, succ_r=0.037267080745341616
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.035148576493580025, stump=0.1386113288651155, gap=0.09209628816803614, regret=0.0633164495229721, learnability=0.03631185475258099, succ_r=0.03773584905660377
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.046734461783596186, stairs=0.0, stump=0.042912217473789406, gap=0.03903942490147901, regret=0.060449372977018356, learnability=0.03698224852071006, succ_r=0.038461538461538464
BufferLevel with seed=7512659790018116837, obst=0.23753569100885008, slab=0.03780424678535567, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.06180136278271675, learnability=0.03698224852071006, succ_r=0.038461538461538464
BufferLevel with seed=8017390676614471269, obst=0.0015525758960946545, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.03783684959715012, regret=0.04414968565106392, learnability=0.03757685465497332, succ_r=0.03910614525139665
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.07355521570873172, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.05285124862871913, regret=0.06270452588796616, learnability=0.03767781622452903, succ_r=0.0392156862745098
BufferLevel with seed=3599168905673292426, obst=0.03978974917346795, slab=0.07703623444335661, stairs=0.07135471794771252, stump=0.11693732372224906, gap=0.0906106961326166, regret=0.059681426733732224, learnability=0.03767781622452903, succ_r=0.0392156862745098
BufferLevel with seed=4653329841777405645, obst=0.11722621965112599, slab=0.1527278651677798, stairs=0.08062310010229289, stump=0.07500074953689805, gap=0.1554579193082092, regret=0.04069500043988228, learnability=0.03819085743801653, succ_r=0.03977272727272727
BufferLevel with seed=1462229659132149573, obst=0.035486279334139434, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.09835686959437695, regret=0.04191651940345764, learnability=0.03904137371552191, succ_r=0.040697674418604654
BufferLevel with seed=6690966325838868429, obst=0.1268806115238986, slab=0.13535372878191715, stairs=0.07735706785006415, stump=0.057002518815777434, gap=0.11377880364019231, regret=0.036997657269239426, learnability=0.03940701820228936, succ_r=0.0410958904109589
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.059057533420065214, stairs=0.05500548252942333, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.046396706253290176, learnability=0.03948096885813149, succ_r=0.041176470588235294
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.008635482058239375, stairs=0.1098516261330322, stump=0.10292680098401741, gap=0.05760951036189932, regret=0.057690735906362534, learnability=0.03993055555555555, succ_r=0.041666666666666664
BufferLevel with seed=3599168905673292426, obst=0.032958209784902964, slab=0.059057533420065214, stairs=0.055295640983141645, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.06289217621088028, learnability=0.03993055555555555, succ_r=0.041666666666666664
BufferLevel with seed=3599168905673292426, obst=0.026638469858037077, slab=0.07703623444335661, stairs=0.07135471794771252, stump=0.12206009421164371, gap=0.0906106961326166, regret=0.04247306287288666, learnability=0.04015920255297788, succ_r=0.041916167664670656
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.06946756730924498, stump=0.045922254836733165, gap=0.1065827137591327, regret=0.04720766842365265, learnability=0.04015920255297788, succ_r=0.041916167664670656
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.04043470805542601, regret=0.04250636324286461, learnability=0.04039047757294237, succ_r=0.04216867469879518
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.025775680983874703, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.0423501692712307, learnability=0.04134278311233044, succ_r=0.043209876543209874
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.019371403708041336, stump=0.13055353513900494, gap=0.06688932695464585, regret=0.06175447627902031, learnability=0.04158790170132325, succ_r=0.043478260869565216
BufferLevel with seed=2187972857175743447, obst=0.07082909807113279, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.11371155106517783, gap=0.12091004133107411, regret=0.059873342514038086, learnability=0.04246913580246914, succ_r=0.044444444444444446
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0016400630307000352, stairs=0.09072131081535989, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04197431728243828, learnability=0.04312174817898023, succ_r=0.04516129032258064
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.1314821045272828, gap=0.02949767915804503, regret=0.053186606615781784, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.09018318906921595, stump=0.09723387939935259, gap=0.14221972590058427, regret=0.043471235781908035, learnability=0.04640095181439619, succ_r=0.04878048780487805
BufferLevel with seed=4653329841777405645, obst=0.10769663260085088, slab=0.13023848292484236, stairs=0.0897932975254048, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.06651440262794495, learnability=0.04640095181439619, succ_r=0.04878048780487805
BufferLevel with seed=7512659790018116837, obst=0.2662486563571509, slab=0.0, stairs=0.08648237527538409, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.047701966017484665, learnability=0.0475, succ_r=0.05
BufferLevel with seed=4670750719202337719, obst=0.16813528253670434, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.08629984808553524, gap=0.0012247161091633262, regret=0.044390540570020676, learnability=0.05098784466994156, succ_r=0.05389221556886228
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.16050815598818335, stairs=0.1016773654451857, stump=0.0324821050590644, gap=0.07711639224156568, regret=0.06026763841509819, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.008591874916627763, stairs=0.06712653418030343, stump=0.04388354300925237, gap=0.1073776971860949, regret=0.060553938150405884, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.13744497091668825, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.045678842812776566, learnability=0.05216605818811397, succ_r=0.05521472392638037
BufferLevel with seed=1462229659132149573, obst=0.0, slab=0.11708919887428745, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.04274758696556091, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05425051035856761, stump=0.11361653070368159, gap=0.07937239302385118, regret=0.06323710829019547, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.01987606225825868, gap=0.03269460451108463, regret=0.04502333700656891, learnability=0.05469302809573361, succ_r=0.05806451612903226
BufferLevel with seed=4670750719202337719, obst=0.16813528253670434, slab=0.09109447198936377, stairs=0.13522675315271063, stump=0.08629984808553524, gap=0.0012247161091633262, regret=0.055103886872529984, learnability=0.05536332179930796, succ_r=0.058823529411764705
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.0, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.03962119668722153, learnability=0.05675420026124949, succ_r=0.06040268456375839
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.008635482058239375, stairs=0.1098516261330322, stump=0.10859375759423193, gap=0.03689934228112044, regret=0.04036925360560417, learnability=0.057585908389476456, succ_r=0.06134969325153374
BufferLevel with seed=4653329841777405645, obst=0.14787396679099082, slab=0.14760081114089524, stairs=0.06633992332724722, stump=0.0787553651628132, gap=0.11876046890454063, regret=0.03947494924068451, learnability=0.05784387314693188, succ_r=0.06164383561643835
BufferLevel with seed=3599168905673292426, obst=0.026638469858037077, slab=0.07703623444335661, stairs=0.06328406194066913, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.04262816533446312, learnability=0.059285370934145175, succ_r=0.06329113924050633
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.014189294859258609, stairs=0.07265085587683083, stump=0.03369527647263178, gap=0.09902698653216215, regret=0.059526022523641586, learnability=0.059755545495699405, succ_r=0.06382978723404255
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.10876142798524496, stairs=0.16473616243340508, stump=0.12601004596765794, gap=0.11313135918423502, regret=0.06346840411424637, learnability=0.06353305785123967, succ_r=0.06818181818181818
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.04431990161538124, learnability=0.06503985524964546, succ_r=0.06993006993006994
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14007900575645327, stump=0.01987606225825868, gap=0.01898666855214077, regret=0.055164773017168045, learnability=0.0663265306122449, succ_r=0.07142857142857142
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.051771215494365565, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.08981887095666087, regret=0.0400860495865345, learnability=0.06676673050049169, succ_r=0.07194244604316546
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.0855649270022738, stump=0.09723387939935259, gap=0.11876046890454063, regret=0.04331745207309723, learnability=0.06713123268698061, succ_r=0.07236842105263158
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.07648533695624998, gap=0.04922702067324623, regret=0.03989511355757713, learnability=0.06754089732906451, succ_r=0.0728476821192053
BufferLevel with seed=1462229659132149573, obst=0.031843237695942404, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.10620157796635209, regret=0.042641013860702515, learnability=0.06880021913805698, succ_r=0.07432432432432433
BufferLevel with seed=3599168905673292426, obst=0.03103933790694933, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.07151138526146132, regret=0.043980587273836136, learnability=0.06880021913805698, succ_r=0.07432432432432433
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.11811969390764189, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08718245205777433, regret=0.058111194521188736, learnability=0.069375, succ_r=0.075
BufferLevel with seed=915899879542790619, obst=0.08462121669003786, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.15911597397197916, gap=0.07817286776196096, regret=0.05546368658542633, learnability=0.0722798923490965, succ_r=0.0784313725490196
