None * 180
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=5835906223821409223, obst=0.1293119470488173, slab=0.011872796479080384, stairs=0.05504724470419685, stump=0.09037564421473593, gap=0.09037564421473593 regret=0.04283049702644348
BufferLevel with seed=3908661294018083046, obst=0.16736352384569847, slab=0.045260295668835424, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.04168305918574333
BufferLevel with seed=4998913473710117590, obst=0.6551224810066678, slab=0.8754587910527153, stairs=0.7089601820539994, stump=0.9461159236282124, gap=0.9461159236282124 regret=0.056436266750097275
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.06877316481413445, stairs=0.08182581439976731, stump=0.0, gap=0.0 regret=0.07448425143957138
BufferLevel with seed=5835906223821409223, obst=0.09078836727031711, slab=0.08410796390013268, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05565342307090759
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.11222970669007988, stairs=0.11986568045310285, stump=0.03125342913404918, gap=0.03125342913404918 regret=0.049296170473098755
BufferLevel with seed=6272192028617477872, obst=0.0018446543496659848, slab=0.06877316481413445, stairs=0.0648456335020077, stump=0.0, gap=0.0 regret=0.04146873205900192
BufferLevel with seed=5835906223821409223, obst=0.09579448177155939, slab=0.08410796390013268, stairs=0.03809101458587971, stump=0.06261086838758138, gap=0.06261086838758138 regret=0.03768201172351837
BufferLevel with seed=9189149565033928541, obst=0.017176446619845548, slab=0.04994570934811799, stairs=0.09717362040069366, stump=0.11897473109457238, gap=0.11897473109457238 regret=0.08007282763719559
BufferLevel with seed=5835906223821409223, obst=0.13734279998770388, slab=0.0551854303378407, stairs=0.0713048448468214, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.03925608471035957
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.1075923156748354, stairs=0.11986568045310285, stump=0.03125342913404918, gap=0.03125342913404918 regret=0.04485388100147247
BufferLevel with seed=5835906223821409223, obst=0.13734279998770388, slab=0.10227488602151419, stairs=0.07982407115061994, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.034796442836523056
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.09912720698567923, stump=0.0, gap=0.0 regret=0.049214918166399
BufferLevel with seed=3908661294018083046, obst=0.16736352384569847, slab=0.04859041919307273, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.05863900110125542
BufferLevel with seed=6272192028617477872, obst=0.014227739097693514, slab=0.059422488208931507, stairs=0.09912720698567923, stump=0.0, gap=0.0 regret=0.039609264582395554
BufferLevel with seed=6272192028617477872, obst=0.014227739097693514, slab=0.1015310808874974, stairs=0.09912720698567923, stump=0.0, gap=0.0 regret=0.04867364838719368
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.08285984830355127, stump=0.07601946850704853, gap=0.07601946850704853 regret=0.043571531772613525
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08192589713861222, stairs=0.09796439842334403, stump=0.03125342913404918, gap=0.03125342913404918 regret=0.04172506928443909
BufferLevel with seed=5835906223821409223, obst=0.13588908874253516, slab=0.08410796390013268, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.04783816263079643
BufferLevel with seed=3908661294018083046, obst=0.1428370898192912, slab=0.010757899386487703, stairs=0.027598390159781057, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.043901387602090836
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.02983631948694069, stairs=0.08285984830355127, stump=0.07570862499891741, gap=0.07570862499891741 regret=0.04110604152083397
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.058267565299361494, stairs=0.033977863673493015, stump=0.0672595780875292, gap=0.0672595780875292 regret=0.0454048216342926
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.052501269525070816, stairs=0.08182581439976731, stump=0.0, gap=0.0 regret=0.047207240015268326
BufferLevel with seed=3908661294018083046, obst=0.19680207726493926, slab=0.022343236876435857, stairs=0.009571461119811385, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.04405234754085541
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.06877316481413445, stairs=0.12714120422270753, stump=0.028132647005441085, gap=0.028132647005441085 regret=0.04469974711537361
BufferLevel with seed=5835906223821409223, obst=0.09579448177155939, slab=0.09233518151738632, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.03532802686095238
BufferLevel with seed=5835906223821409223, obst=0.09579448177155939, slab=0.0551854303378407, stairs=0.024866551524096774, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.03594833239912987
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.0790533982710351, stairs=0.01073190146963103, stump=0.051521193173161034, gap=0.051521193173161034 regret=0.05478179082274437
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.10462936506166932, stairs=0.14530557461212043, stump=0.028132647005441085, gap=0.028132647005441085 regret=0.07824745029211044
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.0527475827035183, stairs=0.06994542827410115, stump=0.044398925662922084, gap=0.044398925662922084 regret=0.0525633841753006
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.059963242284977875, stairs=0.06994542827410115, stump=0.09380626060133737, gap=0.09380626060133737 regret=0.054720666259527206
BufferLevel with seed=1274268154411100999, obst=0.14926951957858792, slab=0.016601681724105456, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=0.09332563728094101
BufferLevel with seed=5835906223821409223, obst=0.13447368909807755, slab=0.011872796479080384, stairs=0.027543947441886686, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.06086650863289833
BufferLevel with seed=6679091991837296599, obst=0.15761816836821047, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.10560360843655615, gap=0.10560360843655615 regret=0.05452719330787659
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.034806744840462284, stairs=0.040499917639264756, stump=0.05825934423610875, gap=0.05825934423610875 regret=0.050133317708969116
BufferLevel with seed=1148274220891214661, obst=0.23502897813402027, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.04120843019898501, gap=0.04120843019898501 regret=0.05210578069090843
BufferLevel with seed=6344223897615961900, obst=0.27884344310839715, slab=0.04286064927563672, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=0.05045674741268158
BufferLevel with seed=1274268154411100999, obst=0.14926951957858792, slab=0.016678926105529866, stairs=0.1307985231267026, stump=0.07962701786634331, gap=0.07962701786634331 regret=0.05544152855873108
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.0790533982710351, stairs=0.01073190146963103, stump=0.059529408937431805, gap=0.059529408937431805 regret=0.05528169497847557
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.055421979178008604, stairs=0.07096790417656366, stump=0.043910574758373434, gap=0.043910574758373434 regret=0.062126193195581436
BufferLevel with seed=3908661294018083046, obst=0.15815281489038685, slab=0.05431064991158098, stairs=0.037148664931304864, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.05005151405930519
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.07109256679388185, stairs=0.056241752369270454, stump=0.051521193173161034, gap=0.051521193173161034 regret=0.052498284727334976
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.05431905438196963, stairs=0.05734796405377979, stump=0.06846034488608284, gap=0.06846034488608284 regret=0.07323893159627914
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.12001836284426008, stairs=0.13327049350049738, stump=0.028132647005441085, gap=0.028132647005441085 regret=0.06814977526664734
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.06448310555563044, stairs=0.033977863673493015, stump=0.0672595780875292, gap=0.0672595780875292 regret=0.06145568564534187
BufferLevel with seed=3908661294018083046, obst=0.15641737617761486, slab=0.04859041919307273, stairs=0.03171598703255111, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.056118518114089966
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.015140613972923198, stump=0.019661268893658095, gap=0.019661268893658095 regret=0.05640034377574921
BufferLevel with seed=6272192028617477872, obst=0.04341393625170121, slab=0.06877316481413445, stairs=0.12714120422270753, stump=0.04231240479470354, gap=0.04231240479470354 regret=0.05810096859931946
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.0790533982710351, stairs=0.01073190146963103, stump=0.041880509089324794, gap=0.041880509089324794 regret=0.0546097569167614
BufferLevel with seed=3267132746894401791, obst=0.002963562910842649, slab=0.04350009475338495, stairs=0.009398284400666444, stump=0.07512808709465835, gap=0.07512808709465835 regret=0.059141840785741806
BufferLevel with seed=2440968266135160488, obst=0.04899041987882184, slab=0.04799760052252078, stairs=0.034849479490958325, stump=0.018102704095038953, gap=0.018102704095038953 regret=0.04685592278838158
BufferLevel with seed=1274268154411100999, obst=0.17452724017966212, slab=0.016678926105529866, stairs=0.1307985231267026, stump=0.06233288444179953, gap=0.06233288444179953 regret=0.0637330412864685
BufferLevel with seed=1274268154411100999, obst=0.1874959354995634, slab=0.016678926105529866, stairs=0.1307985231267026, stump=0.05437666120276946, gap=0.05437666120276946 regret=0.05283234640955925
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.047033963495509576, stairs=0.06703497712676548, stump=0.13622379719737138, gap=0.13622379719737138 regret=0.0519881509244442
BufferLevel with seed=3946628407066989446, obst=0.1655441234784627, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.0023001176999960515, gap=0.0023001176999960515 regret=0.05921633169054985
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08061693158795248, stairs=0.08769261675476078, stump=0.03668994352228289, gap=0.03668994352228289 regret=0.059503376483917236
BufferLevel with seed=3908661294018083046, obst=0.18340667449592804, slab=0.04859041919307273, stairs=0.044345555732424054, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.04108462110161781
BufferLevel with seed=9189149565033928541, obst=0.017176446619845548, slab=0.04994570934811799, stairs=0.09103382006232337, stump=0.11897473109457238, gap=0.11897473109457238 regret=0.04245719686150551
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.04022107126504149, stump=0.11559758661982984, gap=0.11559758661982984 regret=0.06577738374471664
BufferLevel with seed=6679091991837296599, obst=0.20979595912462978, slab=0.09186861451214035, stairs=0.0991357675981275, stump=0.0889139306227798, gap=0.0889139306227798 regret=0.056003693491220474
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.06249497392174164, stairs=0.06703497712676548, stump=0.1304217016639206, gap=0.1304217016639206 regret=0.06978140771389008
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.1273740986201032, stump=0.031997908321977075, gap=0.031997908321977075 regret=0.060363221913576126
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.02945125405919155, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=0.05654531717300415
BufferLevel with seed=1274268154411100999, obst=0.17011250225889335, slab=0.03153347910673596, stairs=0.1307985231267026, stump=0.06233288444179953, gap=0.06233288444179953 regret=0.05870025232434273
BufferLevel with seed=3267132746894401791, obst=0.002963562910842649, slab=0.04350009475338495, stairs=0.009398284400666444, stump=0.12422092129797901, gap=0.12422092129797901 regret=0.054452668875455856
BufferLevel with seed=5835906223821409223, obst=0.10079345127776265, slab=0.08410796390013268, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05578605830669403
BufferLevel with seed=162165304321103068, obst=0.056462675239275284, slab=0.00960475310857515, stairs=0.0061105392540289245, stump=0.013027335692165777, gap=0.013027335692165777 regret=0.055904507637023926
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.07513079214671821, stairs=0.10259801846860461, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.051569536328315735
BufferLevel with seed=2728928421034541064, obst=0.2645425725123755, slab=0.1075923156748354, stairs=0.11986568045310285, stump=0.03125342913404918, gap=0.03125342913404918 regret=0.05366552248597145
BufferLevel with seed=1148274220891214661, obst=0.23502897813402027, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.04437425386511509, gap=0.04437425386511509 regret=0.0531606562435627
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.061301275256990986, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.05469218268990517
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.10074722056661975, stump=0.07962701786634331, gap=0.07962701786634331 regret=0.05195363238453865
