None * 100
BufferLevel with seed=211927644350166104, obst=0.4157716141341682, slab=0.07913031447637547, stairs=0.050804705147229394, stump=0.19462051103333217, gap=0.19462051103333217 regret=None
BufferLevel with seed=7511817895173753376, obst=0.4674568407480702, slab=0.193869390987691, stairs=0.029089767742722785, stump=0.008140463525154563, gap=0.008140463525154563 regret=None
BufferLevel with seed=1856534905661540943, obst=0.040055512928811376, slab=0.019213551971152043, stairs=0.18005953009134523, stump=0.15293656514645632, gap=0.15293656514645632 regret=0.04114304110407829
BufferLevel with seed=7624444886669517406, obst=0.23957940702993374, slab=0.08875799386425287, stairs=0.10021423866415569, stump=0.0543919161967134, gap=0.0543919161967134 regret=None
BufferLevel with seed=5601656357936266029, obst=0.31143274476824084, slab=0.03394750980364254, stairs=0.07073051908414958, stump=0.08932188142292304, gap=0.08932188142292304 regret=0.03499742969870567
BufferLevel with seed=5559777894169240065, obst=0.34629198366437797, slab=0.12053302316675947, stairs=0.15982848729205618, stump=0.05462614679395053, gap=0.05462614679395053 regret=0.029343895614147186
BufferLevel with seed=2018634438428738805, obst=0.42741194316836534, slab=0.016810921565011183, stairs=0.02848395702032094, stump=0.12255782536133913, gap=0.12255782536133913 regret=None
BufferLevel with seed=5853511868832573202, obst=0.1370829746252878, slab=0.008780041229982239, stairs=0.18376098838787713, stump=0.08249274934179895, gap=0.08249274934179895 regret=None
BufferLevel with seed=2613935295113902242, obst=0.28153325239195964, slab=0.11755807954800841, stairs=0.07457156689407425, stump=0.06843470144198541, gap=0.06843470144198541 regret=0.043627526611089706
BufferLevel with seed=4171133817087694802, obst=0.21419493346550222, slab=0.03590968293853634, stairs=0.08380265829251772, stump=0.0540607671067122, gap=0.0540607671067122 regret=None
BufferLevel with seed=2528037653665517389, obst=0.41176550630301983, slab=0.03751668003502349, stairs=0.05569312714706703, stump=0.05084038135008589, gap=0.05084038135008589 regret=None
BufferLevel with seed=1849108389399773260, obst=0.22887386338818222, slab=0.15342341275568805, stairs=0.03400486734356494, stump=0.18814830992790255, gap=0.18814830992790255 regret=0.03609178587794304
BufferLevel with seed=6330978777666641377, obst=0.31068029634164895, slab=0.041315519761665254, stairs=0.049250209363520675, stump=0.10828306065445276, gap=0.10828306065445276 regret=None
BufferLevel with seed=6014510506510930934, obst=0.24190175402723374, slab=0.055275058021032476, stairs=0.16074681759527196, stump=0.022061842279740618, gap=0.022061842279740618 regret=None
BufferLevel with seed=4735751809126928173, obst=0.24923015855962538, slab=0.18020863738105508, stairs=0.1869635753779344, stump=0.15786811714282614, gap=0.15786811714282614 regret=None
BufferLevel with seed=3945364252867631665, obst=0.015266126969975646, slab=0.14499378492495482, stairs=0.18557644329800696, stump=0.08839613306453792, gap=0.08839613306453792 regret=0.031913284212350845
BufferLevel with seed=1185486327773339511, obst=0.1593682524825626, slab=0.16729034453218608, stairs=0.020907724714170864, stump=0.000187959051733988, gap=0.000187959051733988 regret=None
BufferLevel with seed=4022774877688707620, obst=0.17465251239514434, slab=0.012827472667437112, stairs=0.07371113205124391, stump=0.03546120813065672, gap=0.03546120813065672 regret=0.04207019880414009
BufferLevel with seed=2526394818705186273, obst=0.05182759092706546, slab=0.16130227957005505, stairs=0.08516445034539306, stump=0.06289691308408574, gap=0.06289691308408574 regret=0.03852058947086334
BufferLevel with seed=326694984350737251, obst=0.23270083096901917, slab=0.036645017853044685, stairs=0.14652551119066123, stump=0.19553432122769346, gap=0.19553432122769346 regret=None
BufferLevel with seed=7567400625404402013, obst=0.07219999946263084, slab=0.12117545436064998, stairs=0.0436171246095155, stump=0.09606004895512488, gap=0.09606004895512488 regret=0.03715326264500618
BufferLevel with seed=3292893878129990913, obst=0.399004773933609, slab=0.05041202294779308, stairs=0.1242883211824437, stump=0.10950065983490981, gap=0.10950065983490981 regret=None
BufferLevel with seed=3830569662459069576, obst=0.37364555206213923, slab=0.013333877386225157, stairs=0.1399325150170034, stump=0.08825602277540412, gap=0.08825602277540412 regret=0.0362359881401062
BufferLevel with seed=8446080068956387685, obst=0.3747787863517754, slab=0.0028720495505195178, stairs=0.09917645395883573, stump=0.08899897155027772, gap=0.08899897155027772 regret=None
BufferLevel with seed=2965135418240462654, obst=0.39397627304329647, slab=0.13661735971846115, stairs=0.1993762652926437, stump=0.14803251755251334, gap=0.14803251755251334 regret=None
BufferLevel with seed=8642103896315511165, obst=0.24694049166840415, slab=0.12904523267267548, stairs=0.08664578771260585, stump=0.1745496999321684, gap=0.1745496999321684 regret=None
BufferLevel with seed=653993885326838586, obst=0.288906310334243, slab=0.08192659974427806, stairs=0.1740812336162004, stump=0.1492413686570254, gap=0.1492413686570254 regret=None
BufferLevel with seed=539078459886701292, obst=0.028027134437556778, slab=0.06519773246519674, stairs=0.007459578179245008, stump=0.13853965216362787, gap=0.13853965216362787 regret=None
BufferLevel with seed=7218435168694052939, obst=0.0254724383195416, slab=0.0080642031914264, stairs=0.07853909982678622, stump=0.11130414878516773, gap=0.11130414878516773 regret=None
BufferLevel with seed=454534296830838288, obst=0.34784368290752105, slab=0.034387547098541575, stairs=0.19267409146991085, stump=0.1122889532959529, gap=0.1122889532959529 regret=0.031885433942079544
BufferLevel with seed=7183991721091646485, obst=0.4560307664097502, slab=0.1751806164100005, stairs=0.1414260668981492, stump=0.1637716882329652, gap=0.1637716882329652 regret=None
BufferLevel with seed=1127745340225739600, obst=0.4310443116605466, slab=0.11375959565786403, stairs=0.16648638910357427, stump=0.1467749986107265, gap=0.1467749986107265 regret=0.035394925624132156
BufferLevel with seed=5274962300172613348, obst=0.4987853793909847, slab=0.06547300932860566, stairs=0.008905787104699558, stump=0.0047810102499744826, gap=0.0047810102499744826 regret=None
BufferLevel with seed=4121796331141064819, obst=0.2013377293430177, slab=0.05780537159338004, stairs=0.0766615765289729, stump=0.04318589107513052, gap=0.04318589107513052 regret=None
BufferLevel with seed=536307368987055297, obst=0.47887831762013183, slab=0.03050219973627044, stairs=0.017356869973189238, stump=0.09452038836317536, gap=0.09452038836317536 regret=0.030829831957817078
BufferLevel with seed=3124531412713408402, obst=0.3490781626872174, slab=0.09932540278642557, stairs=0.028498564691866315, stump=0.11260274970349562, gap=0.11260274970349562 regret=None
BufferLevel with seed=3846822669111524378, obst=0.3678277174933999, slab=0.026850969965309692, stairs=0.07686535337353316, stump=0.16071888114766975, gap=0.16071888114766975 regret=None
BufferLevel with seed=8124599957965993201, obst=0.4703901858335181, slab=0.12973154413226332, stairs=0.09489120100474138, stump=0.13534767735278658, gap=0.13534767735278658 regret=None
BufferLevel with seed=3618333042207372248, obst=0.14148558114474336, slab=0.17391379683395425, stairs=0.07247230284448632, stump=0.16152631959068087, gap=0.16152631959068087 regret=None
BufferLevel with seed=1985761535053386007, obst=0.4548730044478895, slab=0.1185076565177406, stairs=0.13807179591852559, stump=0.051018757238663004, gap=0.051018757238663004 regret=None
BufferLevel with seed=6822527025218495344, obst=0.3925136279044636, slab=0.18117210222197402, stairs=0.03368262160934883, stump=0.14863745160522054, gap=0.14863745160522054 regret=0.03259001299738884
BufferLevel with seed=2501844206501777328, obst=0.07071412119935383, slab=0.024387245455046804, stairs=0.042145312270824166, stump=0.1602056502271332, gap=0.1602056502271332 regret=None
BufferLevel with seed=5511045758285929490, obst=0.4202119315675911, slab=0.05375265161275736, stairs=0.15228273824856373, stump=0.054813991296447574, gap=0.054813991296447574 regret=0.0322224460542202
BufferLevel with seed=8084554491674143641, obst=0.2617904777772626, slab=0.16966994853907713, stairs=0.16876881880381656, stump=0.18698826456862677, gap=0.18698826456862677 regret=None
BufferLevel with seed=1537207804845872954, obst=0.06594541649445401, slab=0.19009804884375692, stairs=0.05422149685496269, stump=0.08583071821179665, gap=0.08583071821179665 regret=None
BufferLevel with seed=3639063994536555543, obst=0.4489419186821795, slab=0.11171442310029703, stairs=0.04193196978684031, stump=0.031023471259558667, gap=0.031023471259558667 regret=0.03448623791337013
BufferLevel with seed=6219257405062620914, obst=0.47550140537806423, slab=0.09865095030624083, stairs=0.17609903097332197, stump=0.09914178532675269, gap=0.09914178532675269 regret=None
BufferLevel with seed=1327001534110763114, obst=0.2786803581238302, slab=0.1467755735362909, stairs=0.11215014152579734, stump=0.047836348402143195, gap=0.047836348402143195 regret=None
BufferLevel with seed=93886339274151386, obst=0.18038692974038412, slab=0.1078278098448807, stairs=0.1898431425532513, stump=0.1411957766371852, gap=0.1411957766371852 regret=None
BufferLevel with seed=6071147130302999030, obst=0.02885020125991633, slab=0.1362806788725701, stairs=0.018608675571243617, stump=0.12860463186222623, gap=0.12860463186222623 regret=0.027957556769251823
BufferLevel with seed=3258023708342803013, obst=0.0026820436917409096, slab=0.10221212220117269, stairs=0.03779528808786366, stump=0.04749994386825085, gap=0.04749994386825085 regret=None
BufferLevel with seed=2710101515813589498, obst=0.4328935180324462, slab=0.16889443791885253, stairs=0.02349174603122004, stump=0.1979103519200547, gap=0.1979103519200547 regret=None
BufferLevel with seed=8099729000622308078, obst=0.11075472368690759, slab=0.06714880428511665, stairs=0.0800473235643398, stump=0.03328564769392339, gap=0.03328564769392339 regret=0.0303471852093935
BufferLevel with seed=3295199276584863251, obst=0.3305288072793087, slab=0.04328323709442197, stairs=0.13286964276723298, stump=0.12207398898434128, gap=0.12207398898434128 regret=None
BufferLevel with seed=8723523931078553263, obst=0.43364262550907706, slab=0.08826575819941583, stairs=0.1680563292022249, stump=0.029751392713690518, gap=0.029751392713690518 regret=None
BufferLevel with seed=3567629417853033992, obst=0.35382133707511554, slab=0.040788557404897, stairs=0.018427344955650262, stump=0.1552392141474705, gap=0.1552392141474705 regret=0.030297035351395607
BufferLevel with seed=4162582889952654370, obst=0.10237868435075981, slab=0.07295716815448561, stairs=0.07918154992990785, stump=0.07746492945476768, gap=0.07746492945476768 regret=None
BufferLevel with seed=5712715852872711491, obst=0.4281591968437081, slab=0.033668366662102135, stairs=0.12044249000216872, stump=0.1541101243412638, gap=0.1541101243412638 regret=0.02772931568324566
BufferLevel with seed=7561250253337695109, obst=0.17225276477842472, slab=0.04848254623546229, stairs=0.1633400599162783, stump=3.649436220398705e-05, gap=3.649436220398705e-05 regret=None
BufferLevel with seed=3517893747893089535, obst=0.09579650199426487, slab=0.09797792363687595, stairs=0.13834395404195646, stump=0.07307451984056212, gap=0.07307451984056212 regret=0.030076364055275917
BufferLevel with seed=6498359888389244727, obst=0.42534151127920555, slab=0.109064052953122, stairs=0.024382274760175474, stump=0.194768165051141, gap=0.194768165051141 regret=None
BufferLevel with seed=4034549056856325334, obst=0.49118597000701003, slab=0.09452329479348923, stairs=0.1183021155838398, stump=0.15386336092701647, gap=0.15386336092701647 regret=0.03856496140360832
BufferLevel with seed=2680953710529888227, obst=0.4148160988543287, slab=0.08843214380804312, stairs=0.16260650912336566, stump=0.08785521490015276, gap=0.08785521490015276 regret=None
BufferLevel with seed=6037672530825402297, obst=0.1884664359375791, slab=0.09475709974530949, stairs=0.14342814165173165, stump=0.050098060395746075, gap=0.050098060395746075 regret=None
BufferLevel with seed=6485770695959954786, obst=0.4355852799650073, slab=0.0017951788439073192, stairs=0.13386104715202482, stump=0.03424116421023835, gap=0.03424116421023835 regret=None
BufferLevel with seed=4622896356026833203, obst=0.3600771685510615, slab=0.13429936207718868, stairs=0.19313673797679284, stump=0.06056079045961485, gap=0.06056079045961485 regret=None
BufferLevel with seed=566998623374318788, obst=0.1871985092026202, slab=0.14953327255577545, stairs=0.11200480019798148, stump=0.0716715844792055, gap=0.0716715844792055 regret=None
BufferLevel with seed=321461093735014061, obst=0.03791939858320709, slab=0.07660562197694372, stairs=0.04036316776220821, stump=0.1439077765053531, gap=0.1439077765053531 regret=None
BufferLevel with seed=1111431464620705426, obst=0.16695067033115168, slab=0.13997108565281646, stairs=0.047662628751150043, stump=0.18392653951102633, gap=0.18392653951102633 regret=None
BufferLevel with seed=8175068923962988485, obst=0.408876128248117, slab=0.07179833970050553, stairs=0.025115079815490216, stump=0.11670138225818008, gap=0.11670138225818008 regret=None
BufferLevel with seed=3315468715936365742, obst=0.47871879163886294, slab=0.06301800351956009, stairs=0.10635501449369984, stump=0.19476312659676243, gap=0.19476312659676243 regret=None
BufferLevel with seed=3374310598545150833, obst=0.009479057531923463, slab=0.11248573521681743, stairs=0.19038839720576547, stump=0.11891984760430563, gap=0.11891984760430563 regret=0.0345476008951664
BufferLevel with seed=6019288043227020547, obst=0.44836059046130927, slab=0.8699656845499453, stairs=0.5651734737281812, stump=0.6286360720588684, gap=0.6286360720588684 regret=0.04978718236088753
BufferLevel with seed=1275940545286674751, obst=0.3985116071863637, slab=0.21650846557597347, stairs=0.9370712192596874, stump=0.7725698576709839, gap=0.7725698576709839 regret=0.044585566967725754
BufferLevel with seed=7907857845944429585, obst=0.5793722725358527, slab=0.9631135381855229, stairs=0.9332726804372701, stump=0.44298726547795886, gap=0.44298726547795886 regret=0.06580717116594315

---------------------------------------

None * 97
BufferLevel with seed=211927644350166104, obst=0.4157716141341682, slab=0.07913031447637547, stairs=0.050804705147229394, stump=0.19462051103333217, gap=0.19462051103333217 regret=0.029634753242135048
